Quarter,zN_ChokepointShippingRisk,zN_StrictSupplyDisruption,zN_EnergySanction,N_ChokepointShippingRisk,N_StrictSupplyDisruption,N_EnergySanction
2003Q3,-0.129405559574874,-0.256664859612044,-0.00624564952709324,0,0,0
2003Q4,-0.1486331154765,-0.300573385117427,-0.0212032475130935,0,0,0
2004Q1,-0.176549002712001,-0.322301923920769,-0.0251080638661325,0,0,0
2004Q2,-0.217445898844981,-0.373169168342611,-0.0366750730674458,0,0,0
2004Q3,-0.187341088407715,-0.355744565742417,-0.0404739626923003,0,0,0
2004Q4,-0.144804037463122,-0.28370984932154,-0.0352017223724118,0,0,0
2005Q1,-0.132677887432874,-0.257041977263785,-0.0613582574899592,0,0,0
2005Q2,-0.127545141660599,-0.240949819276269,-0.0947432709602486,0,0,0
2005Q3,-0.23478413674657,-0.368609407240704,-0.170200638435007,0,0,0
2005Q4,-0.102902435374453,-0.185302069508218,-0.0648861395236219,0,0,0
2006Q1,-0.147590229306958,-0.241947660366608,-0.144830209126317,0,0,0
2006Q2,-0.163152849481147,-0.249062394965814,-0.185755123409434,0,0,0
2006Q3,-0.218830497011142,-0.303227578274441,-0.249008682282008,0,0,0
2006Q4,-0.118472248058454,-0.178603838846036,-0.145596487126838,0,0,0
2007Q1,-0.113347281316897,-0.193497408093378,-0.193305218139226,0,0,0
2007Q2,-0.116475128804426,-0.195980085501956,-0.257252377434235,0,0,0
2007Q3,-0.116459260282017,-0.200082301885873,-0.374236905554405,0,0,0
2007Q4,-0.120653858274883,-0.20577005844289,-0.414642395042614,0,0,0
2008Q1,-0.0930086885348492,-0.176905986111783,-0.402445163988528,0,0,0
2008Q2,-0.0993809493937674,-0.212645896225287,-0.438385866108246,0,0,0
2008Q3,-0.171112486408475,-0.340794055813467,-0.613973260521377,0,0,0
2008Q4,-0.113559076322445,-0.251373675198142,-0.272261255867571,0,0,0
2009Q1,-0.22627211667737,-0.349158783181907,-0.105884278586154,0,0,0
2009Q2,-0.263730114608984,-0.387173821812049,-0.0531909575846709,0,0,0
2009Q3,-0.260717995959071,-0.400435217192447,-0.0549718235715877,0,0,0
2009Q4,-0.309980016735866,-0.46104380478592,-0.11145970641783,0,0,0
2010Q1,-0.418074575677329,-0.373920881669502,-0.0506518657462148,0,0,0
2010Q2,-0.5286225270808,-0.440424781313126,-0.103311448217489,0,0,0
2010Q3,-0.108780283602966,-0.24199745030917,-0.17170661814733,0,0,0
2010Q4,-0.145097556537951,-0.310000697181426,-0.292504624397025,0,0,0
2011Q1,-0.188068001827371,3.33330542625755,-0.406744185248978,0,1,0
2011Q2,-0.139753664217684,-0.40119822827246,-0.271454340964634,0,0,0
2011Q3,-0.103385145395669,-0.266276055232079,-0.288032287730046,0,0,0
2011Q4,9.24120818857497,-0.28843353496634,6.02940222522913,1,0,1
2012Q1,-0.162145887853307,-0.359554298748121,-0.355503520629841,0,0,0
2012Q2,-0.144043378740009,-0.341517159937496,-0.54377297092107,0,0,0
2012Q3,-0.122950504811675,4.46955070995451,4.11634580882527,0,1,1
2012Q4,-0.143954755728497,-0.439358017791414,-0.375713265820616,0,0,0
2013Q1,-0.207951670766616,-0.403275037020525,-0.598344032811236,0,0,0
2013Q2,-0.223952570323681,-0.422692972600651,-0.733572285260126,0,0,0
2013Q3,-0.186279075243076,3.38797937424414,-0.65716531685823,0,1,0
2013Q4,-0.138655752271538,-0.412700166763156,-0.522951546363161,0,0,0
2014Q1,-0.270596437244819,-0.51818321436403,1.97944625689088,0,0,1
2014Q2,-0.25330521879954,-0.508947820349539,-0.490646354609515,0,0,0
2014Q3,-0.435709959507607,-0.769396788252827,-1.16261562899168,0,0,0
2014Q4,-0.16805666105642,-0.37997822408996,-0.582818923767123,0,0,0
2015Q1,2.43304236106934,1.61062057876215,-1.10523943833908,1,1,0
2015Q2,-0.237048600652947,-0.573587332997145,-0.568242660929946,0,0,0
2015Q3,-0.223218499047257,-0.453666513164432,-0.515856721098709,0,0,0
2015Q4,-0.416779165797242,-0.6718842530582,-0.675464771197076,0,0,0
2016Q1,-0.280532254773887,-0.43558029209562,-0.287241247373324,0,0,0
2016Q2,-0.216306669998494,3.63107992251302,-0.219817447501797,0,1,0
2016Q3,-0.347679646128125,-0.661288841573615,-0.333486112643357,0,0,0
2016Q4,-0.221879277314862,-0.368869361820949,-0.238198000446152,0,0,0
2017Q1,-0.362811338743737,-0.498474965010092,-0.289287556958763,0,0,0
2017Q2,-0.430080666046157,-0.544741198173089,-0.28917514894682,0,0,0
2017Q3,-0.361198558426972,-0.475613099387712,-0.321145898637734,0,0,0
2017Q4,-0.22623888535481,-0.337601807300768,-0.22196453950625,0,0,0
2018Q1,-0.271996486323376,-0.400493060118837,-0.40309829982443,0,0,0
2018Q2,1.71561387271867,-0.55245481445788,3.57699171207434,1,0,1
2018Q3,-0.257004793296268,-0.350527666520622,-0.292579380287309,0,0,0
2018Q4,-0.236947100887249,-0.344742611254084,-0.561172908714309,0,0,0
2019Q1,-0.286722752606909,3.18645984814148,2.20111710059732,0,1,1
2019Q2,2.90350796712917,2.19705627735904,4.68953406119166,1,1,1
2019Q3,-0.321712060600911,2.37091401199944,-0.327931042141127,0,1,0
2019Q4,-0.240051222686373,-0.437935151003445,-0.453786504039002,0,0,0
2020Q1,1.95170506994004,2.29418741878057,-0.609252435978169,1,1,0
2020Q2,-0.267319195552569,-0.483356525026984,-0.281199892888034,0,0,0
2020Q3,-0.0658520266184298,-0.134622564943058,-0.197981435751562,0,0,0
2020Q4,-0.0933648193942265,-0.202389721528431,-0.449417151859145,0,0,0
2021Q1,-0.0639374308475306,-0.250883126154337,-0.767994325423658,0,0,0
2021Q2,-0.0767494386610752,-0.313192692106138,-0.754419942322877,0,0,0
2021Q3,-0.134596154858831,-0.357800503521632,-0.607920468957372,0,0,0
2021Q4,-0.189152795311765,-0.474061015631644,-0.63880993881073,0,0,0
2022Q1,-0.657018668580298,0.068295158474287,0.644306223657099,0,1,1
2022Q2,-0.185200874859876,-0.507925227107663,-0.220962836913739,0,0,0
2022Q3,-0.355356003789303,-0.483767654992226,-0.452252112317767,0,0,0
2022Q4,-0.446224946124909,2.31008219603148,3.70164185630133,0,1,1
2023Q1,-0.422498215820136,-0.528482406158138,-0.367981547990841,0,0,0
2023Q2,-0.480132223920101,-0.42209221405177,-0.689668028192237,0,0,0
2023Q3,-0.450964423150599,-0.368888752133029,-0.565369527728101,0,0,0
2023Q4,0.655777190492793,-0.658608461966839,-1.18334034584396,2,0,0
2024Q1,0.288669121927126,-0.466615168846698,-0.723302518984092,1,0,0
2024Q2,0.624803874054242,-0.441169349551243,-0.642604488137391,1,0,0
2024Q3,-0.565941654573649,3.22175104512604,-0.795199908937634,0,1,0
2024Q4,-0.591576279615215,-0.556299401200607,-0.894981042154045,0,0,0
2025Q1,-0.623458212751143,-0.474233748307505,2.34199922281932,0,0,1
2025Q2,1.20693253298592,-0.615101019063633,-0.72671814785402,2,0,0
2025Q3,-0.611847457794297,-0.420873249096657,1.96732514755718,0,0,1
2025Q4,-0.619005242685794,-0.470776567472633,-0.897674538530771,0,0,0
